aworld	2344	1903	4918
aworld	1997	1977	4879
aworld	1687	1784	4503
aworld	1304	1390	3951
aworld	982	456	3315
aworld	759	-475	3297
aworld	472	-1041	3963
aworld	33	-970	4700
aworld	-497	-597	5071
aworld	-997	-229	4555
aworld	-1232	-322	3590
aworld	-1282	-1241	2723
aworld	-1251	-2092	2868
aworld	-1824	-2279	2961
aworld	-2331	-2229	3802
aworld	-2217	-1481	5512
aworld	-2390	-931	6114
aworld	-2752	-688	5009
aworld	-3279	-1628	3533
aworld	-3535	-2237	3724
aworld	-3295	-1737	5289
aworld	-3246	-1381	5983
aworld	-3133	-1471	5437
aworld	-2867	-1728	4601
aworld	-2671	-1922	4007
aworld	-2375	-1737	3879
aworld	-2102	-1690	3926
aworld	-1875	-1811	3990
aworld	-1781	-2013	3978
aworld	-1815	-2009	4072
aworld	-1889	-1886	4226
aworld	-1902	-1709	4198
aworld	-1900	-1276	3658
aworld	-1923	-787	2746
aworld	-1763	-415	2346
aworld	-1410	-330	2615
aworld	-846	-344	3236
aworld	-196	-381	3751
aworld	435	-396	4194
aworld	838	-243	4472
aworld	1133	0	4252
aworld	1495	482	3838
aworld	1909	1100	3627
aworld	2352	1562	3715
aworld	2777	1735	4101
aworld	3115	1887	4759
aworld	3351	2109	5411
aworld	3406	2462	5744
aworld	3345	2666	5653
aworld	3269	2657	5389
aworld	3148	2548	5224
aworld	3003	2361	5188
aworld	2858	1988	5115
aworld	2695	1657	4911
aworld	2379	1496	4495
aworld	2016	1432	4047
aworld	1778	1240	4029
aworld	1656	872	4536
aworld	1532	357	4905
aworld	1262	-13	4844
aworld	841	-104	4417
aworld	462	217	3795
aworld	75	411	3280
aworld	-326	215	3003
aworld	-765	-89	2819
aworld	-1201	-113	2656
aworld	-1570	-225	2935
aworld	-1677	-644	3814
aworld	-1676	-1181	4531
aworld	-1713	-1479	4535
aworld	-1797	-1487	4047
aworld	-1947	-999	3404
aworld	-2055	-579	3058
aworld	-2165	-903	3192
aworld	-2263	-1349	3691
aworld	-2471	-1410	3885
aworld	-2828	-1374	3528
aworld	-3098	-1716	3509
aworld	-3271	-1876	4152
aworld	-3343	-1959	5029
aworld	-3397	-1866	5132
aworld	-3289	-1645	4948
aworld	-3039	-1394	4952
aworld	-2888	-1251	4780
aworld	-2832	-1326	4300
aworld	-2759	-1242	4163
aworld	-2598	-1125	4386
aworld	-2462	-1091	4292
aworld	-2344	-1257	3780
aworld	-2194	-1361	3521
aworld	-1927	-1168	3768
aworld	-1508	-740	3923
aworld	-1025	-494	3643
aworld	-534	-608	3305
aworld	-53	-833	3246
aworld	290	-669	3348
aworld	633	-279	3352
aworld	992	242	3594
aworld	1193	399	3708
aworld	1397	341	3707
aworld	1897	528	3959
aworld	2596	993	4422
aworld	3266	1463	4684
aworld	3848	1752	4748
aworld	4262	1829	4828
aworld	4476	1978	5097
aworld	4435	2240	5515
aworld	4154	2529	5814
aworld	3702	2849	5785
aworld	3191	3118	5419
aworld	2737	3177	4883
aworld	2387	2919	4316
aworld	2156	2471	3960
aworld	1967	2108	3870
aworld	1814	1869	3857
aworld	1664	1743	3705
aworld	1511	1609	3442
aworld	1358	1425	3228
aworld	1202	1378	3499
aworld	1018	1172	4043
aworld	961	480	4250
aworld	878	-421	4087
aworld	457	-1017	3840
aworld	-168	-1138	4133
aworld	-485	-954	4893
aworld	-530	-850	5298
aworld	-522	-779	4943
aworld	-626	-1068	4180
aworld	-952	-1326	3462
aworld	-1361	-1615	3482
aworld	-1627	-1614	4167
aworld	-1845	-1181	4727
aworld	-2168	-781	4303
aworld	-2403	-378	3461
aworld	-2502	-217	2846
aworld	-2514	-704	2667
aworld	-2491	-1470	2974
aworld	-2625	-1819	3874
aworld	-2917	-1656	4865
aworld	-3062	-1505	5270
aworld	-2969	-1503	5081
aworld	-2700	-1574	5169
aworld	-2331	-1738	5300
aworld	-2052	-1956	5330
aworld	-1962	-2084	5177
aworld	-1944	-1910	5228
aworld	-2045	-1619	5304
aworld	-2261	-1341	5110
aworld	-2471	-1121	4578
aworld	-2511	-1008	3940
aworld	-2164	-889	3576
aworld	-1559	-909	3477
aworld	-975	-990	3465
aworld	-595	-1045	3517
aworld	-372	-935	3635
aworld	-211	-558	3620
aworld	-16	-320	3299
aworld	364	-31	3105
aworld	762	265	2845
aworld	1189	693	2588
aworld	1719	1096	2349
aworld	2356	1461	2303
aworld	3001	1716	2476
aworld	3550	1813	2987
aworld	3889	1877	3689
aworld	3943	2161	4479
aworld	3785	2790	5148
aworld	3487	3458	5333
aworld	3231	3540	5146
aworld	3099	3073	5041
aworld	2995	2413	5126
aworld	2817	1973	5463
aworld	2569	1766	5678
aworld	2274	1700	5577
aworld	1960	1789	5078
aworld	1788	1763	4458
aworld	1733	1362	4139
aworld	1734	596	4169
aworld	1659	-75	4492
aworld	1324	-155	4431
aworld	942	202	4083
aworld	692	447	3948
aworld	509	134	4109
aworld	246	-362	4404
aworld	-202	-862	4294
aworld	-731	-826	3511
aworld	-1219	-355	2472
aworld	-1599	-76	1542
aworld	-1776	-125	1618
aworld	-1873	-426	2400
aworld	-2006	-1084	3287
aworld	-2215	-1516	3942
aworld	-2828	-2080	4173
aworld	-3377	-2174	4768
aworld	-3351	-1351	5952
aworld	-3027	-950	6816
aworld	-2519	-1240	6934
aworld	-2193	-2011	6145
aworld	-2140	-2337	5131
aworld	-2245	-2159	4490
aworld	-2274	-1763	4490
aworld	-2264	-1570	4488
aworld	-2270	-1575	4282
aworld	-2339	-1536	4080
aworld	-2381	-1436	4101
aworld	-2352	-1317	4218
aworld	-2264	-1150	4203
aworld	-2221	-1065	3853
aworld	-2176	-1188	3378
aworld	-2007	-1259	3032
aworld	-1560	-1062	2921
aworld	-829	-845	2938
aworld	-37	-980	2942
aworld	546	-1219	2979
aworld	926	-995	3118
aworld	1242	-236	3418
aworld	1670	357	3685
aworld	2185	760	3959
aworld	2602	882	4120
aworld	2871	977	4108
aworld	3107	1390	4087
aworld	3377	2021	4234
aworld	3683	2522	4517
aworld	3896	2630	4794
aworld	3926	2532	5039
aworld	3651	2485	5113
aworld	3169	2711	5352
aworld	2596	3091	5734
aworld	2087	3377	5978
aworld	1710	3259	5752
aworld	1575	2794	5122
aworld	1765	2134	4593
aworld	2103	1496	4462
aworld	2324	1037	4733
aworld	2236	961	4959
aworld	1894	1267	4603
aworld	1607	1535	4001
aworld	1425	1163	3667
aworld	1192	341	3865
aworld	911	-371	4160
aworld	559	-543	4321
aworld	160	-508	4229
aworld	-130	-536	4419
aworld	-397	-486	4505
aworld	-612	-660	3903
aworld	-628	-892	3158
aworld	-582	-887	2601
aworld	-548	-1013	2649
aworld	-717	-1523	3292
aworld	-1089	-1821	3715
aworld	-1638	-1756	3727
aworld	-2112	-1598	3664
aworld	-2369	-1582	3902
aworld	-2465	-1648	4354
aworld	-2524	-1750	4695
aworld	-2723	-1766	4726
aworld	-3070	-1793	4712
aworld	-3289	-1836	4824
aworld	-3256	-1822	5050
aworld	-3119	-1772	5119
aworld	-3053	-1670	4665
aworld	-2954	-1743	4214
aworld	-2939	-1570	3910
aworld	-2834	-1316	3932
aworld	-2647	-1232	3987
aworld	-2586	-1352	3699
aworld	-2557	-1427	3297
aworld	-2445	-1363	3122
aworld	-2137	-924	3193
aworld	-1771	-420	3137
aworld	-1452	-201	2883
aworld	-1136	-278	2721
aworld	-603	-169	3023
aworld	30	51	3333
aworld	760	282	3435
aworld	1426	456	3542
aworld	1913	319	3629
aworld	2333	388	3969
aworld	2755	924	4546
aworld	3137	1612	5043
aworld	3452	1939	5169
aworld	3675	1990	5088
aworld	3788	2048	5018
aworld	3844	2217	5141
aworld	3814	2479	5431
aworld	3640	2678	5643
aworld	3401	2772	5684
aworld	3114	2782	5489
aworld	2827	2608	5135
aworld	2623	2223	4687
aworld	2458	1814	4326
aworld	2287	1631	4186
aworld	2111	1527	4396
aworld	1962	1338	4881
aworld	1743	1051	5073
aworld	1408	759	4679
aworld	979	770	3904
aworld	622	721	3288
aworld	505	350	3255
aworld	355	94	3771
aworld	137	258	4173
aworld	-68	590	3952
aworld	-268	169	3491
aworld	-277	-695	3196
aworld	-289	-1395	2897
aworld	-345	-1474	2925
aworld	-515	-1042	3220
aworld	-846	-542	3144
aworld	-1289	-947	2660
aworld	-1644	-1616	2470
aworld	-1752	-1899	3123
aworld	-1516	-1850	4115
aworld	-1342	-1759	4747
aworld	-1622	-1892	4803
aworld	-2496	-2184	4776
aworld	-3112	-1854	5559
aworld	-3312	-1397	6661
aworld	-3204	-1388	6962
aworld	-2963	-1313	6400
aworld	-2631	-1454	5638
aworld	-2522	-1634	4896
aworld	-2435	-1650	4499
aworld	-2377	-1459	4414
aworld	-2419	-1300	4337
aworld	-2488	-1043	4359
aworld	-2608	-890	4352
aworld	-2618	-789	4052
aworld	-2432	-774	3579
aworld	-2113	-748	3186
aworld	-1698	-602	3042
aworld	-1330	-449	3068
aworld	-1010	-286	3377
aworld	-679	-186	3613
aworld	-161	-400	3311
aworld	523	-647	3028
aworld	1096	-721	2997
aworld	1465	-470	3178
aworld	1872	5	3449
aworld	2415	489	3730
aworld	3073	723	3810
aworld	3720	785	3712
aworld	4166	868	3625
aworld	4433	1325	3886
aworld	4511	2142	4595
aworld	4257	2895	5182
aworld	3785	3862	5620
aworld	3440	4120	5390
aworld	3154	3785	4849
aworld	2851	3272	4190
aworld	2650	2827	3862
aworld	2544	2266	3986
aworld	2440	1644	4580
aworld	2129	1314	4945
aworld	1625	1426	4758
aworld	1199	1602	4287
aworld	1032	1370	3844
aworld	950	573	3702
aworld	704	-327	3954
aworld	357	-460	4345
aworld	-28	-5	4488
aworld	-274	404	4371
aworld	-360	412	4108
aworld	-476	-281	3608
aworld	-587	-1338	3555
aworld	-630	-1796	4375
aworld	-733	-1329	5190
aworld	-1121	-596	4961
aworld	-1548	-49	3956
aworld	-1884	288	2923
aworld	-2089	127	2201
aworld	-2123	-764	2087
aworld	-2165	-1639	2543
aworld	-2425	-1831	3414
aworld	-2975	-1364	4056
aworld	-3371	-1504	4687
aworld	-3384	-1743	5497
aworld	-3169	-2066	6103
aworld	-3068	-2281	5992
aworld	-2948	-2256	5523
aworld	-2724	-1997	5088
aworld	-2455	-1751	4779
aworld	-2135	-1535	4753
aworld	-2010	-1382	4789
aworld	-2129	-1052	4627
aworld	-2264	-596	4355
aworld	-2255	-336	3972
aworld	-2012	-519	3848
aworld	-1671	-863	4089
aworld	-1523	-923	4331
aworld	-1508	-748	4274
aworld	-1401	-440	3981
aworld	-1000	-217	3766
aworld	-310	-198	3575
aworld	448	-190	3494
aworld	1009	51	3364
aworld	1463	237	3031
aworld	2034	556	2921
aworld	2770	880	3047
aworld	3484	1128	3369
aworld	4018	1311	3761
aworld	4282	1461	4031
aworld	4321	1574	4144
aworld	4139	1754	4287
aworld	3830	2023	4566
aworld	3386	2486	4767
aworld	2839	3059	4757
aworld	2448	3386	4675
aworld	2326	3169	4587
aworld	2369	2476	4528
aworld	2364	1761	4466
aworld	2189	1441	4404
aworld	1985	1368	4436
aworld	1809	1357	4546
aworld	1649	1079	4575
aworld	1504	687	4272
aworld	1282	473	3728
aworld	964	401	3170
aworld	593	255	3052
aworld	192	182	3708
aworld	-304	-21	4365
aworld	-840	-177	4362
aworld	-1269	-387	3847
aworld	-1537	-713	3461
aworld	-1722	-837	3552
aworld	-1906	-443	3901
aworld	-1952	-290	4205
aworld	-1956	-300	3794
aworld	-2023	-962	3250
aworld	-2016	-1706	3533
aworld	-1800	-2037	4781
aworld	-1676	-2089	5736
aworld	-2039	-2136	5586
aworld	-2495	-2209	5024
aworld	-2663	-2293	4989
aworld	-2461	-2307	5330
aworld	-2414	-2105	5024
aworld	-2415	-1871	4361
aworld	-2251	-1709	3967
aworld	-2038	-1590	3930
aworld	-1836	-1529	4144
aworld	-1736	-1548	4396
aworld	-1654	-1480	4615
aworld	-1596	-1395	4752
aworld	-1661	-1178	4736
aworld	-1812	-778	4426
aworld	-1834	-541	3902
aworld	-1394	-629	3598
aworld	-653	-922	3618
aworld	0	-1103	3835
aworld	323	-921	4150
aworld	442	-620	4242
aworld	612	-185	3985
aworld	910	163	3530
aworld	1267	427	3222
aworld	1527	766	3274
aworld	1688	1235	3600
aworld	1870	1625	3957
aworld	2117	1738	4137
aworld	2308	1724	4014
aworld	2344	1793	3771
aworld	2240	2160	3686
aworld	2194	2604	3906
aworld	2322	2776	4355
aworld	2437	2711	4716
aworld	2434	2602	4789
aworld	2389	2356	4614
aworld	2360	1983	4512
aworld	2318	1706	4820
aworld	2160	1579	5296
aworld	1936	1602	5387
aworld	1775	1548	5041
aworld	1766	1142	4657
aworld	1786	203	4270
aworld	1599	-430	3872
aworld	1036	-279	3767
aworld	446	307	3721
aworld	40	765	3685
aworld	-166	406	3849
aworld	-239	-683	4160
aworld	-384	-1306	4555
aworld	-632	-1087	4704
aworld	-810	-466	4283
aworld	-944	245	3742
aworld	-1140	909	3150
aworld	-1422	524	2573
aworld	-1455	-356	2529
aworld	-1348	-1001	3075
aworld	-1284	-1173	3546
aworld	-1365	-999	3440
aworld	-1597	-592	2963
aworld	-1852	-814	2588
aworld	-1801	-1386	3013
aworld	-1626	-1775	4103
aworld	-1625	-2011	4942
aworld	-2050	-2380	5324
aworld	-2363	-2087	5847
aworld	-2280	-1621	6537
aworld	-2261	-1315	6330
aworld	-2172	-1591	5477
aworld	-1959	-1828	4764
aworld	-1814	-1701	4755
aworld	-1855	-1463	4904
aworld	-2006	-1431	4843
aworld	-2166	-1538	4595
aworld	-2035	-1336	4493
aworld	-1725	-1246	4378
aworld	-1458	-1261	4048
aworld	-1302	-1129	3571
aworld	-1134	-693	3247
aworld	-774	-145	3108
aworld	-253	136	2996
aworld	245	148	2937
aworld	502	50	2896
aworld	588	198	2972
aworld	740	774	3350
aworld	1117	1431	3823
aworld	1617	1712	4142
aworld	2051	1530	4184
aworld	2408	1389	4097
aworld	2678	1516	4067
aworld	2894	1810	4141
aworld	3072	2018	4281
aworld	3236	1976	4468
aworld	3342	1961	4752
aworld	3334	2133	4919
aworld	3242	2348	4923
aworld	3051	2590	4851
aworld	2806	2651	4741
aworld	2576	2406	4545
aworld	2250	1923	4361
aworld	1838	1543	4581
aworld	1366	1392	5056
aworld	952	1371	5196
aworld	690	1482	4880
aworld	531	1494	4307
aworld	374	933	3747
aworld	302	267	3711
aworld	154	158	4011
aworld	-100	465	3958
aworld	-435	480	3423
aworld	-606	139	2869
aworld	-625	-362	2700
aworld	-459	-845	3344
aworld	-217	-1302	4339
aworld	-262	-1257	4884
aworld	-869	-1052	3850
aworld	-1348	-891	2599
aworld	-1507	-1310	2199
aworld	-1262	-1821	3145
aworld	-926	-2216	4779
aworld	-1186	-2202	5453
aworld	-1873	-2185	5042
aworld	-2252	-2113	4597
aworld	-2347	-2022	4767
aworld	-2113	-2239	5249
aworld	-2106	-2432	5200
aworld	-2235	-2352	5003
aworld	-2225	-2118	5110
aworld	-2121	-1859	5341
aworld	-2068	-1618	5249
aworld	-2132	-1439	5078
aworld	-2145	-1303	4906
aworld	-2102	-1122	4768
aworld	-1989	-960	4550
aworld	-1693	-922	4248
aworld	-1355	-1132	3803
aworld	-1065	-1216	3298
aworld	-731	-833	3092
aworld	-270	-260	2982
aworld	193	78	2747
aworld	632	185	2523
aworld	972	190	2566
aworld	1345	608	3002
aworld	1790	1337	3613
aworld	2260	2013	3912
aworld	2700	2270	3804
aworld	3085	2308	3577
aworld	3387	2436	3723
aworld	3576	2674	4387
aworld	3566	2930	5168
aworld	3347	3165	5749
aworld	2986	3226	5816
aworld	2629	2909	5623
aworld	2341	2557	5316
aworld	2111	2180	5035
aworld	1900	1911	4941
aworld	1692	1789	5036
aworld	1496	1722	5110
aworld	1259	1341	4926
aworld	1065	628	4678
aworld	778	-74	4384
aworld	340	-210	3936
aworld	-108	105	3358
aworld	-499	506	3008
aworld	-791	454	2977
aworld	-839	-341	3201
aworld	-791	-1548	3366
aworld	-721	-2306	3589
aworld	-806	-2318	3765
aworld	-1086	-1847	3697
aworld	-1329	-1313	3506
aworld	-1444	-1271	3349
aworld	-1395	-1652	3441
aworld	-1365	-1918	3498
aworld	-1388	-1859	3599
aworld	-1493	-1418	3742
aworld	-1655	-850	3809
aworld	-1917	-630	3789
aworld	-2268	-822	3752
aworld	-2570	-1249	3871
aworld	-2786	-1576	4382
aworld	-2883	-1634	5152
aworld	-2845	-1414	5849
aworld	-2719	-1414	6003
aworld	-2578	-1582	5669
aworld	-2487	-1650	5228
aworld	-2460	-1549	5106
aworld	-2539	-1327	5062
aworld	-2622	-953	4946
aworld	-2574	-809	4606
aworld	-2236	-775	4142
aworld	-1753	-872	3713
aworld	-1320	-1120	3456
aworld	-929	-1109	3516
aworld	-516	-656	3811
aworld	87	-51	3880
aworld	773	510	3692
aworld	1425	607	3264
aworld	2110	482	3065
aworld	2772	453	3282
aworld	3333	753	3872
aworld	3686	1152	4546
aworld	3790	1301	4926
aworld	3716	1166	4944
aworld	3512	1121	4704
aworld	3205	1461	4509
aworld	2877	2153	4438
aworld	2599	2742	4521
aworld	2505	2964	4675
aworld	2493	2862	4583
aworld	2528	2659	4331
aworld	2566	2324	4000
aworld	2492	1952	3658
aworld	2316	1694	3371
aworld	2004	1578	3174
aworld	1667	1443	3200
aworld	1338	1117	3474
aworld	1025	701	3823
aworld	694	441	4100
aworld	529	214	4125
aworld	474	-322	4048
aworld	356	-810	4034
aworld	-37	-1114	3874
aworld	-532	-983	3752
aworld	-884	-514	3914
aworld	-1109	-312	4137
aworld	-1189	-658	4626
aworld	-1259	-1062	4686
aworld	-1410	-1063	4326
aworld	-1661	-715	3845
aworld	-1972	-555	3329
aworld	-2324	-796	3099
aworld	-2706	-1135	3473
aworld	-3034	-1307	4385
aworld	-3258	-1564	5448
aworld	-3179	-1930	6163
aworld	-3062	-2255	6160
aworld	-2959	-2209	5675
aworld	-2810	-1981	5181
aworld	-2626	-1748	4646
aworld	-2355	-1624	4280
aworld	-2174	-1594	4099
aworld	-2118	-1529	4129
aworld	-2047	-1228	4418
aworld	-1827	-804	4658
aworld	-1473	-589	4619
aworld	-1042	-649	4346
aworld	-675	-836	3926
aworld	-290	-721	3713
aworld	222	-322	3746
aworld	841	254	3819
aworld	1328	519	3779
aworld	1670	521	3706
aworld	1977	534	3774
aworld	2354	854	4064
aworld	2695	1181	4300
aworld	2923	1088	4224
aworld	3071	817	4027
aworld	3094	666	3953
aworld	3002	886	4038
aworld	2893	1292	4207
aworld	2733	1859	4268
aworld	2521	2443	4011
aworld	2374	2775	3433
aworld	2379	2910	3018
aworld	2503	2884	3018
aworld	2562	2738	3241
aworld	2499	2478	3626
aworld	2292	2219	4056
aworld	1996	1836	4285
aworld	1808	1373	4351
aworld	1677	864	4289
aworld	1486	617	4227
aworld	1157	489	4526
aworld	891	362	5079
aworld	682	62	5402
aworld	480	-315	5111
aworld	170	-547	4375
aworld	-243	-655	3602
aworld	-774	-681	3145
aworld	-1363	-836	3034
aworld	-1742	-1140	3613
aworld	-2060	-1304	4243
aworld	-2713	-733	4047
aworld	-2615	-926	4752
aworld	-2209	-1671	5049
aworld	-2465	-1891	4736
aworld	-2959	-1762	4431
aworld	-2712	-1510	5339
aworld	-2124	-1642	6022
aworld	-2005	-1764	5643
aworld	-2231	-1816	4807
aworld	-2546	-1668	4095
aworld	-2809	-1169	3743
aworld	-2884	-735	3907
aworld	-2641	-858	4278
aworld	-2376	-1369	4444
aworld	-2234	-1472	4606
aworld	-2137	-1258	4710
aworld	-2008	-1163	4500
aworld	-1817	-1389	4032
aworld	-1626	-1731	3716
aworld	-1404	-1692	3771
aworld	-1103	-1111	3953
aworld	-797	-400	3873
aworld	-452	-55	3474
aworld	-40	-121	3126
aworld	421	-75	3243
aworld	911	62	3635
aworld	1369	466	4074
aworld	1715	718	4131
aworld	2049	746	3921
aworld	2426	650	3779
aworld	2826	747	3945
aworld	3155	903	4336
aworld	3258	1269	4379
aworld	3170	1574	3835
aworld	3015	1837	3484
aworld	2868	2155	3737
aworld	2731	2482	4516
aworld	2518	2766	4918
aworld	2295	2835	4784
aworld	2231	2655	4459
aworld	2185	2307	4257
aworld	2054	2033	4400
aworld	1774	1995	4556
aworld	1440	2068	4440
aworld	1258	1952	4265
aworld	1227	1468	4178
aworld	1169	803	3931
aworld	946	390	3542
aworld	496	348	3049
aworld	78	437	2646
aworld	-218	229	2838
aworld	-402	-456	3563
aworld	-581	-1261	4199
aworld	-830	-1615	4430
aworld	-1119	-1301	4295
aworld	-1407	-876	3775
aworld	-1475	-935	3360
aworld	-1479	-1165	3395
aworld	-2703	-718	2700
aworld	-3798	-276	3565
aworld	-1935	-1953	5327
aworld	-1240	-2885	5842
aworld	-2086	-2447	4290
aworld	-2429	-1752	3688
aworld	-1925	-1641	4687
aworld	-1751	-1915	5168
aworld	-1676	-1939	5127
aworld	-1809	-1877	4731
aworld	-2093	-1588	4526
aworld	-2314	-998	4563
aworld	-2198	-594	4909
aworld	-2093	-506	4785
aworld	-2157	-647	4394
aworld	-2055	-780	4187
aworld	-1864	-1047	4105
aworld	-1566	-1136	4150
aworld	-1230	-1098	4322
