aworld	-1054	-352	434
aworld	-929	32	1521
aworld	-834	307	1673
aworld	-540	549	1588
aworld	-176	833	3043
aworld	214	869	3734
aworld	666	902	4445
aworld	1116	1594	5826
aworld	1414	1889	6969
aworld	1566	1738	7808
aworld	1590	1819	8259
aworld	1611	2198	8450
aworld	1550	2414	8580
aworld	1430	2393	8668
aworld	1273	2376	8659
aworld	1033	2491	8566
aworld	729	2398	8516
aworld	488	1934	8572
aworld	395	1292	8690
aworld	245	497	8779
aworld	174	-335	8126
aworld	-67	-824	7569
aworld	-333	-1323	6857
aworld	-406	-1844	5703
aworld	-601	-1824	4722
aworld	-891	-1622	3919
aworld	-957	-1593	2712
aworld	-831	-1824	1970
aworld	-735	-1992	1386
aworld	-535	-1662	205
aworld	-452	-1141	-888
aworld	-351	-715	-1249
aworld	-293	-552	-1378
aworld	-248	-479	-1716
aworld	-171	-405	-1974
aworld	-99	-421	-2058
aworld	-80	-477	-2064
aworld	-121	-377	-1991
aworld	-205	-117	-2001
aworld	-277	213	-2118
aworld	-334	514	-2239
aworld	-331	691	-2206
aworld	-286	649	-2031
aworld	-189	424	-1708
aworld	-42	144	-1369
aworld	94	-7	-1162
aworld	98	-134	-913
aworld	179	-78	-115
aworld	266	-23	453
aworld	358	216	1214
aworld	445	567	2476
aworld	635	727	4002
aworld	884	1072	5656
aworld	833	1707	6754
aworld	661	2353	7354
aworld	534	2620	7805
aworld	561	2605	8188
aworld	666	2354	8552
aworld	787	1872	8943
aworld	883	1475	9222
aworld	891	1307	9310
aworld	714	1293	9229
aworld	415	1294	9075
aworld	111	1183	8956
aworld	-129	868	8930
aworld	-313	302	8911
aworld	-404	-552	8245
aworld	-396	-968	7537
aworld	-539	-1077	6965
aworld	-697	-1358	6041
aworld	-746	-1458	5127
aworld	-726	-1427	4644
aworld	-734	-1193	4149
aworld	-913	-1017	3522
aworld	-847	-1001	2746
aworld	-735	-965	1763
aworld	-340	-881	754
aworld	202	-923	-130
aworld	598	-967	-845
aworld	899	-871	-1280
aworld	1119	-663	-1411
aworld	1242	-463	-1626
aworld	1333	-488	-2008
aworld	1372	-550	-2378
aworld	1352	-508	-2506
aworld	1184	-388	-2391
aworld	1012	-306	-2165
aworld	859	-351	-1773
aworld	707	-504	-1352
aworld	542	-660	-1429
aworld	374	-636	-1950
aworld	107	-321	-2008
aworld	-230	113	-1348
aworld	-507	441	-337
aworld	-629	580	526
aworld	-605	522	1185
aworld	-488	425	1489
aworld	-374	634	1817
aworld	-232	988	2743
aworld	-111	1405	4300
aworld	0	1625	5814
aworld	148	1563	6870
aworld	177	1376	7595
aworld	112	1077	8099
aworld	194	730	8496
aworld	398	442	8828
aworld	498	296	9022
aworld	428	326	9039
aworld	226	541	8913
aworld	-27	650	8772
aworld	-212	525	8697
aworld	-304	217	8676
aworld	-414	-198	8646
aworld	-623	-366	8523
aworld	-824	-625	7853
aworld	-862	-936	6766
aworld	-757	-1104	5694
aworld	-643	-935	4958
aworld	-758	-1634	4182
aworld	-411	-2415	2875
aworld	-91	-2501	1394
aworld	170	-2109	73
aworld	448	-1810	-987
aworld	705	-1728	-1723
aworld	845	-1820	-2062
aworld	927	-1825	-2250
aworld	981	-1771	-2452
aworld	1031	-1677	-2672
aworld	972	-1434	-2869
aworld	824	-1055	-2835
aworld	608	-705	-2661
aworld	364	-422	-2493
aworld	86	-81	-2291
aworld	-166	262	-2048
aworld	-384	523	-1820
aworld	-516	595	-1614
aworld	-523	411	-1452
aworld	-434	84	-1309
aworld	-280	-353	-1154
aworld	-124	-744	-769
aworld	-103	-1225	42
aworld	1	-1173	1495
aworld	-84	-573	2795
aworld	6	-114	3826
aworld	291	186	4668
aworld	372	944	5988
aworld	147	1546	6831
aworld	-96	1896	7383
aworld	-166	2296	7729
aworld	-138	2452	8010
aworld	-33	2304	8266
aworld	102	1969	8496
aworld	261	1691	8652
aworld	315	1555	8699
aworld	230	1565	8630
aworld	106	1482	8561
aworld	54	1237	8551
aworld	22	823	8579
aworld	-48	341	8467
aworld	-159	-136	8005
aworld	-267	-611	7510
aworld	-346	-1116	7078
aworld	-402	-1688	6341
aworld	-597	-1963	5191
aworld	-630	-2228	3921
aworld	-539	-2426	2459
aworld	-313	-2354	972
aworld	23	-2216	-226
aworld	295	-2128	-947
aworld	483	-2012	-1543
aworld	554	-1774	-2116
aworld	577	-1420	-2616
aworld	593	-1128	-2996
aworld	622	-967	-3205
aworld	602	-817	-3282
aworld	469	-524	-3097
aworld	254	-105	-2938
aworld	27	176	-2856
aworld	-176	276	-2574
aworld	-342	312	-2296
aworld	-501	330	-2052
aworld	-624	324	-1832
aworld	-749	278	-1471
aworld	-876	237	-896
aworld	-969	212	-253
aworld	-1024	130	199
aworld	-873	63	529
aworld	-622	1	861
aworld	-380	214	2011
aworld	-229	534	3714
aworld	-74	760	5147
aworld	0	982	6460
aworld	156	959	7392
aworld	466	712	8097
aworld	857	522	8590
aworld	1190	611	8869
aworld	1295	861	8982
aworld	1142	1224	8932
aworld	853	1727	8736
aworld	581	2130	8528
aworld	423	2197	8432
aworld	312	1913	8449
aworld	175	1436	8507
aworld	57	871	8570
aworld	-158	282	8592
aworld	-346	-236	8064
aworld	-515	-619	7444
aworld	-667	-1145	6911
aworld	-707	-1611	6370
aworld	-777	-1155	5681
aworld	-1530	-1887	4268
aworld	-1210	-2695	2211
aworld	-702	-3088	10
aworld	-276	-2918	-1431
aworld	3	-2662	-2170
aworld	182	-2409	-2638
aworld	357	-2150	-3179
aworld	517	-1931	-3598
aworld	666	-1792	-3950
aworld	686	-1585	-4120
aworld	494	-1223	-3864
aworld	195	-733	-3543
aworld	-119	-294	-3186
aworld	-359	-111	-2876
aworld	-577	34	-2528
aworld	-835	325	-1989
aworld	-1060	649	-1557
aworld	-1154	831	-1284
aworld	-1099	868	-1271
aworld	-988	765	-1398
aworld	-933	661	-1179
aworld	-881	348	-465
aworld	-856	631	736
aworld	-826	900	2166
aworld	-491	839	3099
aworld	34	922	4460
aworld	401	1219	6066
aworld	564	1043	7191
aworld	738	1012	7926
aworld	924	1269	8392
aworld	1080	1374	8757
aworld	1273	1265	9067
aworld	1376	1387	9182
aworld	1241	1703	9098
aworld	985	2026	8918
aworld	725	2298	8722
aworld	496	2425	8577
aworld	268	2303	8513
aworld	87	1827	8564
aworld	-80	1206	8663
aworld	-253	690	8724
aworld	-475	31	8305
aworld	-659	-219	7621
aworld	-888	-532	6644
aworld	-1038	-1041	5336
aworld	-974	-932	4393
aworld	-1554	-815	4540
aworld	-1448	-1878	3690
aworld	-1129	-2783	2540
aworld	-834	-3083	1401
aworld	-553	-2971	303
aworld	-240	-2720	-628
aworld	15	-2427	-1227
aworld	137	-2019	-1741
aworld	160	-1660	-2042
aworld	233	-1449	-2230
aworld	277	-1328	-2483
aworld	285	-1054	-2497
aworld	207	-604	-2286
aworld	87	-188	-2194
aworld	2	45	-2171
aworld	-98	200	-2048
aworld	-250	442	-1687
aworld	-373	727	-1330
aworld	-430	854	-1187
aworld	-391	787	-1093
aworld	-263	571	-787
aworld	-78	417	-403
aworld	59	422	-2
aworld	161	504	305
aworld	275	557	789
aworld	476	504	1571
aworld	660	549	2765
aworld	755	767	3963
aworld	677	1150	5056
aworld	494	1538	5903
aworld	343	1914	6806
aworld	366	1960	7482
aworld	489	1710	8057
aworld	587	1412	8492
aworld	584	1134	8782
aworld	476	1030	8912
aworld	375	923	8988
aworld	229	826	9009
aworld	-51	848	8909
aworld	-401	926	8745
aworld	-684	842	8642
aworld	-860	622	8562
aworld	-998	124	8220
aworld	-1026	-278	7740
aworld	-1065	-742	7007
aworld	-984	-1236	6043
aworld	-863	-1528	5019
aworld	-746	-1380	4256
aworld	-877	-1414	3570
aworld	-624	-1777	2390
aworld	-261	-1981	1123
aworld	109	-1875	67
aworld	439	-1587	-585
aworld	699	-1279	-900
aworld	899	-1004	-1186
aworld	1111	-824	-1713
aworld	1274	-694	-2146
aworld	1330	-508	-2330
aworld	1302	-250	-2296
aworld	1240	14	-2182
aworld	1149	186	-2220
aworld	949	440	-2380
aworld	746	730	-2406
aworld	602	863	-2234
aworld	550	708	-2044
aworld	578	352	-1837
aworld	654	-19	-1661
aworld	647	-265	-1505
aworld	547	-360	-1281
aworld	455	-426	-516
aworld	494	-303	738
aworld	497	-144	2168
aworld	459	148	3619
aworld	336	623	5409
aworld	177	1240	6579
aworld	-100	1805	7282
aworld	-388	1950	7808
aworld	-595	1771	8246
aworld	-619	1417	8624
aworld	-502	1028	8933
aworld	-401	841	9077
aworld	-393	920	9039
aworld	-505	1157	8885
aworld	-676	1417	8684
aworld	-746	1456	8567
aworld	-658	1152	8580
aworld	-593	598	8651
aworld	-445	48	8181
aworld	-428	-132	7686
aworld	-641	-437	6892
aworld	-685	-881	5673
aworld	-610	-1065	4662
aworld	-448	-1245	3955
aworld	-319	-1150	3783
aworld	-370	-978	3584
aworld	-359	-1232	3268
aworld	-100	-1627	2617
aworld	244	-2033	1215
aworld	589	-2065	-265
aworld	894	-1744	-956
aworld	1094	-1339	-1066
aworld	1183	-911	-965
aworld	1308	-690	-1300
aworld	1483	-735	-1947
aworld	1642	-749	-2390
aworld	1585	-440	-2459
aworld	1283	120	-2242
aworld	935	552	-2035
aworld	664	608	-1768
aworld	471	409	-1473
aworld	333	141	-1138
aworld	252	-59	-787
aworld	131	-11	-270
aworld	-20	238	335
aworld	-117	471	862
aworld	-107	552	1206
aworld	41	382	1569
aworld	303	96	2097
aworld	474	272	3065
aworld	284	823	4439
aworld	121	1135	5263
aworld	72	1430	5722
aworld	65	1461	5920
aworld	129	1283	6011
aworld	71	1240	6496
aworld	-47	1270	7269
aworld	-88	1199	7816
aworld	-79	626	8371
aworld	41	-354	8990
aworld	91	-919	9395
aworld	-171	-797	9382
aworld	-671	-166	9058
aworld	-1172	662	8648
aworld	-1464	1253	8371
aworld	-1457	1168	8343
aworld	-1237	830	8401
aworld	-1119	517	8410
aworld	-1282	251	8250
aworld	-1298	-202	7239
aworld	-1131	-557	5958
aworld	-850	-756	4990
aworld	-922	-366	4750
aworld	-954	-1184	4294
aworld	-575	-2109	3314
aworld	-103	-2641	2051
aworld	317	-2711	705
aworld	719	-2430	-652
aworld	1061	-1961	-1819
aworld	1289	-1381	-2587
aworld	1426	-979	-2864
aworld	1584	-877	-2835
aworld	1727	-979	-2860
aworld	1756	-1102	-3004
aworld	1620	-961	-3064
aworld	1368	-642	-2926
aworld	1092	-343	-2747
aworld	821	-146	-2478
aworld	555	-2	-1983
aworld	254	105	-1369
aworld	-36	149	-757
aworld	-261	235	-370
aworld	-432	361	-129
aworld	-549	472	63
aworld	-568	86	404
aworld	-431	28	1023
aworld	-439	146	1790
aworld	-279	95	3241
aworld	-158	40	4173
aworld	110	643	4781
aworld	-195	2198	5851
aworld	-745	2720	6363
aworld	-785	3003	6866
aworld	-668	2878	7491
aworld	-464	2325	8111
aworld	-223	1459	8707
aworld	127	682	9226
aworld	435	142	9612
aworld	485	-33	9711
aworld	281	189	9508
aworld	-74	651	9142
aworld	-342	950	8844
aworld	-380	707	8781
aworld	-242	20	8592
aworld	-161	-280	8440
aworld	-362	-329	7979
aworld	-593	-809	6428
aworld	-578	-1037	4570
aworld	-399	-1064	3301
aworld	-115	-665	2935
aworld	-466	-814	2935
aworld	-346	-1480	2102
aworld	-284	-1786	1426
aworld	-113	-1811	758
aworld	88	-1795	-11
aworld	299	-1684	-783
aworld	478	-1363	-1384
aworld	613	-1007	-1701
aworld	728	-732	-1681
aworld	865	-646	-1666
aworld	1015	-749	-1858
aworld	1090	-741	-2054
aworld	1044	-409	-2245
aworld	918	114	-2357
aworld	761	634	-2301
aworld	660	762	-2236
aworld	614	641	-2047
aworld	533	536	-1756
aworld	389	495	-1405
aworld	223	499	-1017
aworld	182	443	-432
aworld	160	428	510
aworld	316	434	1375
aworld	403	566	2281
aworld	274	758	3610
aworld	175	926	5103
aworld	117	1207	6515
aworld	-40	1398	7442
aworld	-288	1312	8066
aworld	-495	1333	8409
aworld	-595	1465	8606
aworld	-486	1309	8875
aworld	-278	870	9190
aworld	-133	542	9319
aworld	-111	497	9219
aworld	-154	482	9083
aworld	-153	240	9044
aworld	-147	-212	9066
aworld	-234	-617	9035
aworld	-338	-931	8654
aworld	-407	-961	8187
aworld	-620	-1163	7437
aworld	-675	-1443	6293
aworld	-713	-1658	5423
aworld	-765	-1774	4602
aworld	-852	-1998	3681
aworld	-860	-2185	2578
aworld	-705	-2121	1050
aworld	-301	-1785	-532
aworld	128	-1406	-1831
aworld	558	-1082	-2646
aworld	869	-773	-2948
aworld	1070	-315	-2855
aworld	1238	36	-2985
aworld	1435	57	-3482
aworld	1617	4	-3848
aworld	1629	52	-3852
aworld	1518	152	-3690
aworld	1280	265	-3346
aworld	1034	253	-2871
aworld	854	37	-2545
aworld	676	-238	-2305
aworld	453	-410	-2068
aworld	188	-380	-1618
aworld	-59	-195	-896
aworld	-278	-15	-158
aworld	-422	-54	292
aworld	-344	-368	860
aworld	-123	-477	2225
aworld	-40	-144	4124
aworld	-277	667	5676
aworld	-602	1577	6559
aworld	-872	2033	7170
aworld	-864	1655	7790
aworld	-502	872	8393
aworld	-125	184	8850
aworld	98	-157	9122
aworld	81	-208	9239
aworld	-124	78	9141
aworld	-440	540	8901
aworld	-754	921	8664
aworld	-897	945	8562
aworld	-881	723	8551
aworld	-861	326	8571
aworld	-777	-102	8287
aworld	-777	-183	7689
aworld	-890	-260	6715
aworld	-886	-342	5567
aworld	-855	-491	4639
aworld	-695	-636	3929
aworld	-809	-610	3482
aworld	-670	-1248	2696
aworld	-384	-1836	1542
aworld	51	-2019	343
aworld	472	-2096	-643
aworld	817	-2071	-1339
aworld	1032	-1924	-1762
aworld	1108	-1636	-2007
aworld	1105	-1374	-2171
aworld	1060	-1281	-2395
aworld	1001	-1261	-2679
aworld	878	-1112	-2778
aworld	689	-853	-2662
aworld	438	-519	-2385
aworld	190	-250	-2114
aworld	-50	-100	-2106
aworld	-276	-74	-2062
aworld	-476	-59	-1644
aworld	-605	-75	-1030
aworld	-726	-163	-531
aworld	-848	-218	-255
aworld	-932	-513	105
aworld	-858	-165	651
aworld	-838	114	1194
aworld	-565	110	2376
aworld	-236	-156	3525
aworld	364	-414	4836
aworld	769	69	6375
aworld	794	461	7305
aworld	636	916	7813
aworld	629	1376	8146
aworld	733	1668	8429
aworld	831	1676	8678
aworld	744	1570	8831
aworld	489	1710	8791
aworld	173	2158	8588
aworld	-185	2483	8407
aworld	-482	2505	8322
aworld	-648	2195	8353
aworld	-653	1691	8452
aworld	-727	1186	8511
aworld	-804	656	8156
aworld	-868	132	7263
aworld	-914	-180	6158
aworld	-1015	-335	5116
aworld	-1131	-635	4501
aworld	-1175	-1260	4334
aworld	-1189	-2274	4074
aworld	-1026	-3165	3085
aworld	-779	-3245	1547
aworld	-541	-2692	33
aworld	-359	-1876	-1056
aworld	-205	-1199	-1630
aworld	-34	-933	-2041
aworld	104	-932	-2317
aworld	173	-832	-2292
aworld	167	-670	-2244
aworld	141	-439	-2261
aworld	105	-180	-2097
aworld	7	-22	-1757
aworld	-153	126	-1430
aworld	-298	280	-1316
aworld	-507	337	-1113
aworld	-716	322	-706
aworld	-824	300	-220
aworld	-819	263	86
aworld	-755	198	88
aworld	-631	20	-234
